1501.21	1365.64	1308.30	1118.71	938.68	747.41	584.56	527.35	314.02	203.82	0.00	111.46	294.12	510.76	1506.58	1350.18	1297.72	1121.68	984.25	785.56	576.31	538.00	413.57	254.25	95.04	196.88	362.95	474.86	1637.99	1408.06	1278.64	1173.02	965.54	840.33	621.29	471.05	386.60	323.20	250.77	280.39	353.10	468.43	1538.09	1519.78	1292.80	1098.20	1007.33	903.74	791.87	599.14	539.79	397.11	415.08	425.48	500.87	540.39	1648.36	1459.76	1320.43	1169.68	1140.11	985.31	822.49	648.22	620.08	513.87	520.94	581.70	643.67	660.89	1722.14	1609.95	1421.31	1202.61	1095.99	1000.13	851.93	875.89	688.99	687.80	670.44	636.73	754.47	825.03	1777.70	1644.31	1485.33	1334.51	1153.49	1206.64	1065.86	956.88	873.44	807.27	813.53	877.67	786.54	936.62	1837.61	1726.43	1534.22	1458.91	1347.43	1270.81	1121.34	1010.99	926.45	972.18	890.28	972.79	995.15	1040.62	1894.47	1791.29	1710.05	1519.76	1394.72	1396.07	1265.95	1183.60	1097.66	1152.20	1127.20	1105.02	1119.43	1201.55	2002.79	1904.31	1767.64	1657.55	1524.49	1486.73	1411.07	1308.71	1283.40	1286.97	1240.85	1270.71	1227.39	1357.57	2069.03	1970.25	1933.62	1794.66	1634.78	1537.79	1553.13	1452.43	1399.96	1426.85	1410.74	1327.92	1401.43	1428.97	2207.72	2106.60	1966.59	1809.34	1734.49	1696.99	1666.86	1655.04	1585.43	1462.66	1550.39	1576.52	1511.53	1507.06	2281.39	2121.64	2113.89	1985.03	1972.04	1794.46	1776.02	1661.84	1758.46	1612.87	1724.50	1605.40	1659.97	1720.62	2376.04	2264.63	2225.53	2117.03	2052.85	2029.64	1921.99	1848.71	1801.01	1844.79	1859.32	1760.90	1895.46	1915.85	2528.29	2354.83	2323.06	2200.31	2126.28	2087.85	2005.93	2069.90	1990.20	1984.91	1925.93	1938.97	1965.73	1990.38
1612.25	1476.57	1418.74	1228.81	1049.44	858.37	693.81	635.21	422.69	314.42	111.46	0.00	182.83	399.31	1618.00	1461.64	1409.16	1233.14	1095.61	896.90	687.63	647.86	521.96	353.66	183.94	140.37	262.36	370.12	1749.04	1519.31	1389.70	1283.07	1076.00	949.82	728.35	574.10	475.03	396.73	297.12	275.23	275.84	383.13	1648.00	1629.23	1402.55	1206.85	1111.58	1007.38	892.15	692.94	620.46	450.06	440.11	427.01	451.50	464.66	1755.37	1566.97	1426.60	1274.26	1242.67	1086.12	920.78	731.59	692.59	557.03	553.06	569.61	598.81	593.65	1828.09	1714.05	1525.35	1302.97	1191.00	1094.24	935.58	952.43	748.98	726.43	698.00	631.52	717.41	785.74	1879.29	1746.25	1584.88	1428.50	1244.95	1292.13	1146.59	1026.20	923.21	847.35	827.45	882.77	764.82	895.28	1939.23	1824.32	1627.76	1552.36	1429.19	1351.47	1196.71	1070.25	972.26	1003.71	913.47	976.98	969.56	1011.77	1989.05	1886.96	1801.04	1608.57	1473.72	1472.57	1327.81	1234.35	1137.14	1180.04	1147.32	1110.54	1103.97	1175.31	2098.02	1994.32	1853.17	1740.77	1597.64	1552.10	1472.27	1359.59	1326.17	1318.57	1249.88	1269.98	1216.86	1329.13	2156.02	2059.00	2015.74	1872.02	1707.46	1600.97	1609.43	1499.72	1440.06	1456.27	1424.27	1327.81	1391.86	1410.94	2292.89	2187.19	2043.75	1882.07	1801.55	1756.56	1723.04	1698.31	1621.55	1484.81	1567.51	1583.16	1504.00	1490.53	2366.85	2201.52	2188.21	2054.44	2034.80	1853.19	1823.79	1702.89	1792.97	1635.16	1741.03	1608.72	1651.36	1704.12	2456.23	2343.15	2295.48	2181.02	2115.16	2084.66	1969.74	1889.39	1835.27	1864.97	1869.22	1762.62	1888.37	1899.88	2604.98	2426.75	2392.09	2262.55	2185.29	2141.24	2050.58	2106.32	2021.32	2002.15	1941.02	1942.71	1957.71	1974.62
1793.12	1657.21	1598.34	1407.83	1229.85	1039.32	872.03	811.60	601.13	495.58	294.12	182.83	0.00	216.86	1800.05	1644.07	1591.79	1415.63	1278.37	1079.68	870.42	830.18	703.48	530.24	360.74	213.93	151.78	222.63	1931.86	1702.13	1572.52	1465.36	1258.56	1131.77	908.53	751.42	640.86	551.88	435.66	362.94	236.69	297.66	1830.14	1811.00	1584.58	1388.02	1288.53	1183.90	1065.52	860.85	775.90	582.33	541.29	498.97	437.55	393.00	1934.73	1746.60	1605.23	1451.37	1417.64	1259.49	1091.96	888.16	837.74	672.43	655.04	608.22	579.25	529.92	2006.28	1890.23	1701.62	1475.39	1357.57	1260.10	1090.28	1098.51	878.20	829.27	787.07	676.63	704.83	765.98	2052.43	1919.93	1755.93	1593.16	1407.12	1446.81	1296.17	1162.54	1035.75	948.60	892.46	932.77	776.45	867.73	2112.36	1993.04	1791.40	1716.06	1578.54	1499.78	1339.19	1193.05	1078.59	1089.59	989.47	1022.90	967.37	1002.86	2153.42	2052.85	1961.13	1766.32	1619.30	1614.88	1451.47	1343.69	1231.96	1257.44	1213.84	1155.48	1115.46	1167.21	2263.08	2152.78	2006.06	1890.90	1734.90	1679.02	1593.95	1467.83	1423.28	1399.59	1297.80	1302.24	1234.21	1314.66	2310.22	2215.70	2163.70	2013.93	1843.61	1724.60	1723.38	1601.68	1532.17	1532.51	1476.76	1360.18	1408.06	1412.91	2444.41	2332.69	2184.90	2017.62	1929.56	1874.29	1836.14	1792.95	1706.24	1549.82	1623.99	1623.14	1522.14	1493.99	2518.65	2346.01	2325.06	2184.82	2155.85	1969.25	1924.23	1794.25	1874.02	1698.96	1795.07	1643.17	1666.15	1705.39	2600.67	2485.48	2425.95	2303.33	2235.31	2194.41	2069.40	1979.04	1915.68	1923.73	1911.91	1793.13	1903.63	1900.42	2744.30	2559.69	2521.01	2382.11	2300.44	2248.39	2145.30	2188.48	2095.89	2055.46	1991.35	1975.08	1970.95	1974.98
2009.72	1873.74	1814.42	1623.68	1446.34	1256.01	1087.78	1026.60	817.25	712.41	510.76	399.31	216.86	0.00	2016.92	1860.87	1808.47	1632.41	1494.87	1296.14	1086.88	1045.02	917.34	740.19	572.70	397.30	223.31	162.79	2147.75	1918.40	1788.48	1679.82	1473.69	1345.79	1120.39	960.65	840.92	745.47	622.54	523.71	331.67	308.93	2044.21	2024.39	1798.53	1600.63	1495.77	1390.85	1269.35	1060.37	965.02	757.47	694.05	631.26	496.94	392.17	2144.37	1956.76	1814.13	1658.51	1622.26	1462.65	1293.35	1076.72	1016.55	829.79	801.55	699.09	610.73	512.95	2214.23	2095.65	1907.36	1676.89	1552.85	1455.06	1274.87	1274.41	1041.46	969.10	915.43	768.37	731.86	779.81	2253.80	2122.14	1955.20	1785.47	1597.40	1628.79	1473.75	1327.86	1179.33	1083.13	992.45	1015.40	825.69	865.66	2313.65	2189.08	1981.94	1906.89	1753.98	1674.55	1508.98	1344.16	1214.99	1204.75	1097.25	1097.73	990.42	1016.48	2343.95	2245.39	2147.09	1950.23	1790.38	1782.43	1600.27	1478.60	1353.37	1359.80	1305.43	1225.04	1148.59	1175.79	2454.25	2336.35	2183.59	2065.74	1896.16	1829.32	1739.24	1599.93	1543.99	1503.24	1367.04	1353.80	1270.50	1311.51	2488.42	2397.05	2335.08	2178.97	2003.00	1870.94	1859.10	1725.41	1645.97	1628.86	1547.57	1410.54	1438.83	1426.97	2619.15	2500.70	2348.38	2175.45	2079.41	2013.02	1970.01	1906.67	1809.77	1633.44	1696.97	1677.39	1552.91	1508.17	2693.54	2512.82	2483.11	2336.03	2296.62	2105.48	2043.29	1904.29	1971.74	1779.18	1863.04	1690.78	1690.63	1713.41	2766.72	2649.37	2576.29	2444.83	2374.65	2322.15	2186.51	2085.52	2012.27	1995.67	1965.54	1834.11	1925.48	1904.97	2903.98	2712.44	2669.23	2520.10	2433.77	2372.87	2256.28	2284.86	2184.31	2119.88	2052.95	2016.10	1989.66	1978.45
92.64	175.22	253.03	425.44	577.85	763.04	938.77	1004.37	1203.09	1304.62	1506.58	1618.00	1800.05	2016.92	0.00	161.83	221.24	387.37	530.34	726.25	933.60	987.81	1117.28	1303.00	1455.49	1657.13	1852.29	1967.65	227.62	168.93	280.45	423.11	579.38	714.39	942.43	1105.40	1257.29	1360.37	1476.16	1605.98	1799.60	1913.78	309.39	341.98	365.46	531.90	708.16	780.68	903.23	1090.92	1224.69	1422.01	1535.38	1624.38	1833.44	1946.93	525.30	470.42	527.53	624.60	690.94	791.59	914.22	1159.39	1257.14	1456.31	1512.76	1736.27	1911.89	2014.56	608.86	638.49	602.42	731.55	869.59	908.27	1093.49	1171.82	1341.89	1493.74	1560.87	1728.67	1950.72	2010.01	803.52	729.85	758.83	880.85	930.32	1038.58	1108.24	1250.96	1436.61	1503.98	1692.01	1778.95	1891.81	2100.86	835.55	893.24	933.93	915.01	1126.85	1129.28	1187.60	1368.15	1482.43	1620.21	1656.24	1833.08	2047.48	2099.63	1074.98	987.85	1065.76	1038.07	1187.91	1230.52	1403.05	1508.72	1594.81	1728.71	1785.82	1895.23	2062.22	2196.96	1125.70	1193.90	1217.10	1210.24	1334.40	1439.89	1466.95	1556.20	1638.23	1758.56	1945.20	2047.02	2097.62	2329.85	1367.63	1263.63	1383.21	1394.02	1393.05	1495.95	1601.70	1667.19	1725.28	1857.75	2008.63	2079.16	2210.55	2301.31	1504.12	1527.12	1501.03	1486.13	1538.88	1633.35	1665.35	1831.37	1876.48	1955.37	2063.23	2186.21	2272.11	2347.34	1551.89	1551.68	1652.05	1652.37	1754.00	1703.39	1847.45	1863.41	2005.97	2049.83	2188.54	2239.11	2392.70	2512.37	1731.25	1680.43	1809.47	1833.09	1815.54	1912.54	1943.45	1988.86	2037.59	2234.17	2358.09	2369.12	2561.38	2664.41	1917.46	1870.56	1897.72	1921.13	1919.39	1977.78	2044.27	2200.50	2209.72	2371.45	2351.36	2484.64	2626.91	2723.59
198.63	138.95	192.08	306.67	432.71	611.31	789.53	855.93	1049.88	1149.23	1350.18	1461.64	1644.07	1860.87	161.83	0.00	60.69	228.56	369.79	567.04	775.41	827.58	957.25	1142.90	1296.98	1497.74	1693.30	1808.65	316.92	106.81	136.66	274.67	417.77	552.62	780.67	943.84	1095.54	1198.71	1314.89	1444.68	1639.18	1753.00	312.40	329.07	248.99	382.24	559.49	625.47	745.23	929.90	1063.70	1260.22	1373.61	1462.58	1671.64	1785.45	528.11	417.32	429.95	495.97	560.10	644.53	758.26	1000.32	1097.98	1295.41	1351.86	1575.10	1750.28	1852.73	619.40	612.18	529.78	611.93	736.99	766.11	942.69	1022.85	1184.87	1336.16	1402.41	1568.26	1790.00	1849.72	796.52	700.88	691.43	780.63	804.76	917.92	972.96	1106.65	1286.12	1350.08	1536.00	1623.55	1732.33	1941.38	837.90	862.99	863.57	833.17	1019.79	1013.51	1056.11	1225.81	1333.80	1471.33	1503.35	1679.86	1890.46	1942.81	1055.64	959.42	1014.38	958.44	1083.86	1124.75	1278.21	1374.41	1452.85	1586.14	1640.35	1745.75	1908.90	2043.01	1120.31	1162.11	1160.99	1138.58	1237.79	1333.65	1352.21	1429.34	1506.57	1622.87	1800.57	1900.51	1947.57	2177.89	1343.03	1234.96	1336.03	1326.47	1305.59	1391.85	1493.38	1546.95	1598.49	1727.27	1870.95	1934.35	2064.65	2153.42	1485.32	1490.34	1447.12	1413.03	1453.00	1537.17	1564.19	1719.51	1756.58	1823.08	1931.84	2050.89	2129.43	2201.45	1538.87	1514.45	1603.42	1587.16	1678.76	1612.60	1745.37	1750.34	1892.79	1923.30	2062.77	2103.15	2253.00	2370.67	1710.85	1649.69	1759.90	1767.97	1744.46	1831.04	1848.79	1884.40	1926.05	2114.64	2232.69	2236.58	2427.57	2526.63	1897.07	1831.63	1851.84	1857.96	1847.88	1897.31	1950.56	2101.71	2103.31	2254.46	2231.13	2357.78	2494.12	2587.28
258.00	179.38	214.01	287.45	391.71	563.79	743.16	809.92	1000.11	1097.71	1297.72	1409.16	1591.79	1808.47	221.24	60.69	0.00	177.46	314.57	512.93	721.95	771.90	901.71	1087.18	1242.78	1442.63	1638.52	1753.83	353.69	124.12	86.60	216.86	358.23	493.40	722.42	886.12	1037.28	1140.70	1257.61	1387.33	1582.95	1696.33	320.63	330.08	207.84	323.33	500.42	565.00	684.54	869.78	1003.56	1201.03	1314.32	1403.45	1613.05	1727.73	527.38	397.84	391.34	443.81	506.70	585.75	697.68	939.68	1037.36	1235.23	1291.69	1515.08	1690.68	1793.89	619.68	598.57	499.43	562.28	682.29	708.46	882.83	963.33	1124.19	1275.47	1341.74	1507.90	1729.75	1789.33	787.76	684.91	660.86	736.99	752.16	866.61	916.97	1048.13	1226.23	1289.66	1475.36	1562.96	1671.76	1880.82	832.24	844.84	830.41	795.95	972.76	963.56	1001.13	1167.70	1274.24	1411.69	1443.04	1619.50	1829.77	1882.14	1040.21	941.21	987.32	921.33	1037.67	1077.87	1224.93	1318.32	1394.73	1527.83	1581.37	1685.97	1848.51	1982.54	1109.73	1141.53	1131.51	1103.57	1193.75	1286.19	1301.98	1375.32	1451.12	1566.26	1741.74	1841.27	1887.66	2117.67	1324.37	1215.21	1309.16	1292.32	1264.52	1345.00	1445.01	1494.79	1544.36	1672.01	1813.74	1875.46	2005.51	2093.88	1468.34	1466.78	1417.50	1376.70	1412.16	1492.71	1518.05	1669.78	1704.37	1767.30	1876.26	1994.22	2070.97	2142.30	1523.85	1490.66	1575.32	1553.22	1641.16	1569.83	1698.72	1700.21	1842.52	1869.05	2008.69	2046.31	2195.21	2312.40	1692.72	1627.92	1731.16	1733.74	1708.20	1791.11	1804.45	1836.86	1876.26	2062.32	2178.64	2180.59	2371.20	2469.25	1878.58	1806.55	1824.24	1824.28	1811.32	1857.64	1906.43	2055.80	2054.99	2202.83	2178.55	2303.28	2437.99	2530.25
399.08	277.09	256.71	188.38	222.50	386.62	566.28	633.15	822.75	921.01	1121.68	1233.14	1415.63	1632.41	387.37	228.56	177.46	0.00	144.27	338.93	546.91	600.56	729.94	915.67	1068.61	1269.83	1465.15	1580.51	528.94	296.34	186.52	193.15	212.39	339.49	559.88	720.66	873.78	975.93	1090.06	1219.91	1412.35	1526.78	471.71	470.74	275.16	258.12	414.41	451.03	554.56	720.66	853.81	1042.14	1155.95	1243.87	1450.30	1561.34	656.11	494.85	433.78	418.78	468.66	498.70	575.97	800.96	897.40	1085.16	1141.38	1362.47	1534.01	1632.27	747.55	698.40	559.88	542.32	626.29	628.46	773.88	857.94	992.12	1140.31	1202.94	1359.85	1579.53	1641.28	893.36	776.22	712.28	737.51	707.15	825.88	845.44	953.05	1113.08	1166.41	1344.46	1433.56	1527.71	1736.31	943.76	926.47	867.76	819.99	951.57	928.07	935.19	1075.26	1165.44	1301.00	1321.58	1496.15	1694.32	1747.22	1125.43	1020.78	1040.81	942.48	1019.18	1055.50	1166.81	1240.70	1300.27	1430.78	1477.46	1571.99	1723.94	1855.79	1206.05	1211.55	1175.02	1128.86	1182.40	1258.20	1260.01	1311.08	1376.96	1483.06	1638.66	1733.47	1771.32	1995.76	1397.65	1286.66	1358.67	1318.07	1264.67	1319.22	1411.03	1440.62	1478.13	1597.77	1724.66	1771.24	1898.29	1981.84	1544.94	1524.83	1457.22	1393.72	1411.60	1476.29	1493.95	1627.30	1648.42	1688.92	1798.74	1908.62	1970.37	2034.56	1605.28	1547.84	1618.56	1577.17	1651.22	1559.97	1670.92	1655.48	1796.23	1800.29	1940.30	1959.20	2100.11	2212.85	1764.65	1690.02	1771.27	1755.36	1722.70	1791.16	1786.29	1804.08	1832.26	2004.07	2109.84	2099.18	2286.61	2376.85	1948.51	1857.67	1867.46	1847.24	1824.09	1858.33	1888.61	2029.44	2017.41	2147.83	2118.42	2231.33	2354.97	2440.41
543.05	418.14	387.45	257.91	165.04	268.54	446.71	513.44	691.43	785.60	984.25	1095.61	1278.37	1494.87	530.34	369.79	314.57	144.27	0.00	198.73	408.00	457.79	587.48	773.11	928.24	1128.19	1323.99	1439.31	656.02	424.39	298.20	229.00	96.05	200.86	415.82	576.40	729.52	831.67	946.13	1075.97	1269.43	1383.45	575.48	566.39	345.23	228.09	332.97	340.82	427.43	580.38	712.80	898.31	1012.15	1099.87	1306.03	1417.27	734.50	556.36	460.06	392.14	424.89	409.19	454.36	665.25	760.54	943.57	999.63	1219.84	1390.38	1488.04	822.49	751.36	588.70	507.37	555.76	538.04	657.24	742.46	858.84	1004.84	1065.58	1218.60	1437.43	1499.78	945.35	819.40	725.39	708.15	641.99	760.02	754.99	843.41	990.00	1037.10	1210.47	1300.08	1387.67	1595.93	999.83	957.29	863.61	806.57	897.88	863.64	847.10	965.99	1044.69	1178.31	1192.60	1365.60	1557.56	1610.62	1155.29	1047.75	1045.50	923.00	966.11	998.65	1080.95	1140.05	1187.76	1315.84	1358.05	1446.32	1592.25	1722.81	1244.37	1227.06	1168.93	1108.67	1132.01	1193.84	1185.04	1219.23	1277.57	1376.83	1519.12	1610.85	1643.83	1864.96	1413.52	1302.30	1354.91	1295.31	1222.13	1255.81	1340.42	1354.86	1383.51	1496.89	1613.45	1650.60	1775.58	1856.24	1562.18	1526.39	1444.19	1362.98	1366.68	1418.38	1430.00	1548.63	1559.92	1584.81	1694.73	1798.95	1851.32	1911.25	1626.20	1548.43	1606.87	1550.09	1612.39	1506.34	1602.78	1574.98	1713.76	1702.11	1841.78	1848.42	1984.03	2093.90	1776.06	1693.55	1755.76	1724.93	1686.84	1743.43	1724.62	1731.37	1751.23	1912.21	2010.46	1991.59	2176.54	2261.82	1956.99	1850.73	1853.86	1817.25	1786.11	1810.66	1826.57	1960.30	1940.12	2057.68	2024.85	2129.50	2245.74	2326.80
731.93	601.18	557.71	389.03	211.32	122.67	270.68	334.19	496.06	587.51	785.56	896.90	1079.68	1296.14	726.25	567.04	512.93	338.93	198.73	0.00	209.27	262.82	391.49	577.16	730.00	930.90	1126.28	1241.64	853.55	622.69	494.53	403.17	197.04	133.23	242.29	390.64	545.04	644.35	754.53	884.20	1074.02	1188.98	764.48	751.40	524.58	356.97	367.26	315.06	337.52	427.66	552.73	719.17	832.70	918.10	1119.28	1226.07	905.61	720.17	601.87	490.08	497.41	413.12	377.55	528.05	616.24	777.39	832.22	1046.76	1210.90	1302.16	989.52	902.21	724.56	581.20	573.54	522.63	575.47	658.92	724.03	860.58	914.43	1051.85	1266.03	1330.81	1091.01	959.79	839.49	773.77	660.95	770.33	723.17	768.84	880.06	910.20	1068.24	1158.50	1224.82	1430.94	1148.24	1082.33	953.21	887.32	920.55	871.23	815.22	888.17	939.22	1065.89	1064.34	1231.40	1404.68	1457.98	1275.48	1166.87	1140.11	991.84	987.22	1013.00	1045.23	1075.40	1098.06	1218.93	1250.76	1323.64	1453.40	1579.82	1372.02	1330.40	1247.94	1171.27	1152.27	1191.26	1165.45	1169.52	1212.69	1297.07	1409.86	1493.90	1515.22	1726.97	1514.55	1404.62	1433.44	1350.62	1251.70	1253.39	1324.89	1313.56	1325.86	1425.96	1520.96	1537.79	1657.28	1730.90	1663.05	1609.08	1509.75	1406.35	1390.03	1421.53	1423.60	1516.60	1510.87	1506.68	1615.69	1707.99	1740.62	1790.85	1730.65	1629.70	1672.05	1595.66	1640.86	1514.64	1587.31	1539.54	1673.39	1634.02	1771.83	1754.87	1878.82	1982.07	1868.08	1776.83	1814.38	1763.85	1718.61	1757.54	1717.89	1707.07	1712.94	1853.73	1937.65	1903.40	2082.44	2157.38	2044.07	1919.49	1914.03	1855.83	1813.83	1824.16	1818.23	1939.56	1906.31	2001.12	1962.48	2051.40	2152.92	2224.97
934.81	801.53	751.58	570.16	384.35	199.65	158.16	190.63	294.49	379.38	576.31	687.63	870.42	1086.88	933.60	775.41	721.95	546.91	408.00	209.27	0.00	82.48	192.22	374.63	521.89	724.37	918.87	1034.21	1062.19	831.80	702.90	603.71	394.66	282.61	156.41	222.56	368.59	458.76	559.07	687.35	870.41	986.63	968.16	952.73	724.97	541.37	496.91	410.07	358.14	327.86	423.25	546.74	657.12	737.40	928.98	1028.58	1096.69	908.68	779.56	646.61	636.38	511.00	402.74	440.00	507.83	624.93	676.10	877.68	1030.72	1112.18	1176.97	1079.00	894.54	714.05	661.65	586.08	559.22	631.61	622.35	738.44	780.46	892.03	1096.88	1164.45	1261.30	1127.92	990.35	888.48	742.25	835.81	749.57	743.63	804.15	810.41	942.64	1031.77	1068.03	1269.11	1320.03	1236.38	1081.10	1009.92	989.93	928.38	835.21	851.97	866.43	979.64	957.58	1112.99	1259.21	1312.25	1422.64	1314.69	1267.65	1100.75	1052.36	1070.56	1049.88	1046.63	1038.97	1147.66	1166.04	1218.25	1325.52	1445.26	1524.36	1462.25	1359.57	1269.66	1211.01	1225.96	1183.24	1154.52	1179.31	1244.31	1319.55	1392.85	1399.47	1597.29	1641.94	1534.54	1541.45	1438.37	1316.91	1286.55	1342.64	1303.93	1297.77	1380.64	1448.87	1441.16	1552.45	1616.72	1788.71	1718.58	1604.51	1481.66	1446.05	1456.53	1448.71	1512.75	1488.52	1451.58	1557.77	1635.01	1643.98	1682.05	1858.94	1737.61	1764.25	1669.99	1697.66	1553.13	1599.87	1531.58	1657.89	1588.32	1722.11	1678.29	1787.25	1881.77	1983.67	1885.05	1898.65	1829.39	1777.62	1798.22	1737.61	1708.38	1699.10	1815.85	1882.77	1831.36	2001.94	2064.34	2153.59	2012.52	1998.78	1919.95	1867.59	1863.37	1834.91	1941.70	1894.84	1963.74	1919.05	1989.44	2073.32	2134.48
994.74	863.54	817.54	640.66	455.38	277.52	229.92	246.74	288.81	352.64	538.00	647.86	830.18	1045.02	987.81	827.58	771.90	600.56	457.79	262.82	82.48	0.00	129.83	315.33	473.70	670.95	867.19	982.40	1103.79	876.47	745.09	635.21	428.71	302.47	108.28	141.10	290.83	385.28	492.09	621.60	811.80	926.35	1000.17	981.82	754.81	561.51	490.67	394.51	318.34	251.34	341.10	468.65	580.30	662.56	858.93	963.51	1114.87	926.10	790.76	648.10	629.46	490.74	361.12	363.22	427.10	543.41	595.13	799.49	956.10	1042.08	1191.72	1086.62	899.49	702.44	632.34	549.63	497.42	565.31	541.75	656.08	698.02	811.97	1018.98	1085.96	1263.56	1129.67	983.52	865.79	708.51	794.63	696.67	676.31	726.11	729.38	860.16	949.29	987.69	1189.78	1322.93	1229.30	1062.13	989.24	948.24	883.09	779.13	781.07	788.59	899.64	875.76	1030.58	1177.66	1230.76	1410.85	1303.82	1247.12	1073.27	1008.57	1024.02	987.50	976.15	962.67	1069.20	1085.87	1136.31	1243.08	1363.06	1514.88	1442.66	1331.44	1236.61	1163.82	1171.01	1123.63	1086.63	1107.29	1168.47	1238.63	1311.06	1317.07	1514.93	1619.50	1513.70	1510.90	1400.26	1271.29	1230.82	1282.23	1236.68	1226.44	1305.76	1369.80	1359.64	1470.38	1534.31	1764.97	1687.97	1568.37	1438.75	1396.70	1400.58	1389.92	1446.20	1417.87	1374.92	1480.52	1555.63	1562.36	1599.79	1836.21	1706.29	1726.56	1626.00	1647.64	1497.86	1537.18	1464.01	1588.32	1512.99	1645.92	1598.46	1705.93	1799.84	1954.88	1853.40	1857.56	1781.87	1728.07	1742.87	1676.46	1642.58	1629.82	1741.55	1805.60	1751.93	1921.49	1982.82	2121.82	1974.44	1957.61	1871.71	1816.11	1807.42	1772.72	1875.63	1825.72	1889.36	1843.67	1911.17	1992.93	2053.11
1122.86	990.80	942.73	762.34	576.52	390.61	290.72	276.21	212.17	242.22	413.57	521.96	703.48	917.34	1117.28	957.25	901.71	729.94	587.48	391.49	192.22	129.83	0.00	185.73	345.03	541.13	737.42	852.60	1232.95	1006.12	874.53	762.53	557.36	428.46	208.76	94.00	189.22	269.29	366.91	495.50	682.54	797.61	1126.91	1107.52	881.25	684.90	598.46	496.94	398.03	255.31	292.25	364.07	470.80	548.05	736.84	837.09	1235.00	1046.33	907.84	759.58	734.40	585.70	435.44	353.42	389.37	455.74	502.59	693.06	840.67	920.03	1309.58	1199.91	1011.64	802.13	713.62	623.41	527.43	581.31	500.47	591.35	621.94	712.66	911.12	979.76	1372.05	1238.21	1085.26	951.71	782.46	856.18	739.56	686.25	696.03	680.38	787.13	873.84	889.06	1086.30	1431.77	1329.52	1150.72	1076.40	1006.92	936.60	813.96	778.05	758.42	855.92	817.03	960.17	1085.87	1138.42	1505.59	1399.93	1332.77	1151.38	1063.15	1073.71	1005.07	971.64	937.23	1032.62	1039.32	1074.00	1163.39	1277.75	1611.68	1528.53	1407.04	1305.97	1211.09	1203.36	1146.29	1088.68	1096.44	1143.07	1185.79	1249.78	1245.35	1432.12	1701.26	1597.81	1582.37	1461.09	1320.53	1261.05	1301.79	1239.25	1216.88	1283.25	1328.08	1300.97	1405.02	1462.04	1844.63	1758.69	1631.44	1491.66	1438.45	1429.22	1412.48	1449.34	1409.23	1344.81	1447.26	1511.40	1501.93	1530.79	1916.95	1775.91	1786.63	1676.19	1686.87	1527.39	1549.79	1464.24	1582.15	1487.62	1616.55	1551.41	1647.95	1735.42	2027.33	1922.10	1911.77	1825.23	1767.89	1771.15	1692.13	1646.79	1624.31	1719.21	1771.50	1706.77	1869.63	1922.32	2189.67	2033.16	2011.40	1913.46	1851.90	1834.19	1785.54	1878.27	1819.96	1866.21	1816.86	1871.66	1941.28	1993.97
1308.14	1175.62	1126.19	943.52	757.98	568.81	441.22	404.94	233.39	167.26	254.25	353.66	530.24	740.19	1303.00	1142.90	1087.18	915.67	773.11	577.16	374.63	315.33	185.73	0.00	170.04	356.58	553.25	668.16	1416.21	1190.57	1058.54	943.29	740.39	609.04	380.63	221.18	143.53	136.32	191.13	315.16	496.88	612.34	1306.22	1285.33	1060.56	861.02	758.52	654.08	538.78	345.65	302.45	244.54	328.50	391.10	561.94	654.74	1404.76	1216.85	1075.03	921.33	889.02	732.64	568.51	403.99	393.72	361.51	393.89	547.68	676.43	744.14	1476.04	1360.71	1172.03	949.68	841.78	746.09	605.14	637.32	483.12	526.71	535.42	579.89	759.08	829.68	1525.71	1392.62	1232.00	1080.39	900.16	956.78	820.79	727.41	679.68	635.65	697.71	777.45	753.18	939.55	1585.65	1472.51	1280.16	1204.87	1100.34	1024.98	882.02	796.62	738.51	810.98	749.95	869.67	958.19	1009.17	1640.25	1537.05	1456.62	1267.36	1150.13	1154.08	1044.02	980.74	917.05	992.95	984.29	993.71	1054.02	1158.04	1748.54	1651.19	1516.99	1408.67	1285.81	1258.09	1188.88	1103.87	1093.05	1117.37	1117.93	1167.88	1147.34	1314.72	1817.29	1717.65	1685.28	1550.75	1396.26	1311.89	1337.23	1251.97	1212.71	1259.03	1274.65	1222.29	1314.74	1360.56	1957.01	1859.33	1722.59	1570.29	1502.49	1475.36	1450.41	1459.48	1403.10	1308.37	1404.68	1451.73	1418.05	1433.62	2030.45	1874.96	1872.52	1749.37	1744.83	1573.56	1572.04	1470.03	1577.30	1456.10	1577.64	1487.10	1566.31	1643.43	2128.87	2019.00	1988.73	1887.77	1825.97	1813.11	1717.14	1656.04	1619.93	1689.50	1724.15	1643.71	1795.32	1834.86	2284.07	2115.63	2087.16	1973.11	1903.69	1873.52	1805.63	1883.08	1813.27	1834.01	1779.77	1815.53	1866.79	1908.08
