922.85	921.07	892.48	892.07	870.09	883.20	936.63	1009.04	1023.14	1118.36	853.27	809.88	813.43	808.43	813.54	788.09	845.55	857.24	952.84	1033.62	728.87	699.60	715.36	659.86	709.16	725.54	707.07	845.61	872.44	952.14	677.21	599.28	569.36	574.51	539.71	627.34	648.62	734.23	757.89	870.65	578.63	491.44	476.66	471.17	457.61	551.37	563.51	646.14	724.28	811.17	530.36	423.83	384.21	400.06	332.38	413.14	539.37	553.27	674.24	809.13	413.96	360.57	340.34	306.88	309.91	404.37	399.34	496.95	603.82	742.41	405.97	264.76	222.14	162.80	232.23	218.59	358.68	444.57	534.39	690.63	340.76	195.98	161.54	97.80	136.49	216.08	351.47	411.96	589.17	655.71	359.74	183.74	100.66	0.00	142.24	234.34	361.19	407.73	537.65	672.96	420.56	290.25	178.89	148.94	218.77	198.77	337.77	410.50	596.84	668.48
979.57	966.93	924.43	906.14	870.42	867.29	892.06	955.88	959.28	1037.20	926.40	859.99	839.71	821.32	800.82	760.64	797.69	796.24	878.19	951.78	798.77	753.67	754.97	674.26	704.96	705.18	661.21	774.35	795.21	860.05	757.53	673.58	610.40	598.54	526.94	586.15	583.40	665.26	669.83	776.96	666.79	576.43	519.49	498.24	437.14	511.32	482.54	552.15	630.92	701.58	637.40	519.69	441.21	421.53	332.09	373.62	459.95	461.26	557.98	690.23	529.02	453.00	424.91	351.94	307.03	331.81	297.54	390.87	476.58	615.62	542.18	381.62	334.08	211.05	216.10	135.74	234.63	312.69	401.92	555.75	479.03	335.40	301.13	176.80	87.93	94.70	221.08	270.94	449.31	514.99	500.85	325.96	225.83	142.24	0.00	106.10	219.12	265.49	395.46	530.73	552.69	413.32	308.40	221.45	164.93	93.70	213.58	274.27	461.86	528.09
1077.68	1061.73	1014.51	988.95	947.09	935.43	942.01	998.90	994.02	1056.23	1028.76	956.65	928.18	904.36	871.52	823.50	846.67	835.54	904.99	971.14	900.81	852.04	848.94	759.61	781.39	773.08	714.15	805.71	821.03	870.71	861.61	776.91	706.12	688.71	602.65	644.03	624.14	700.79	688.09	787.33	772.08	681.59	616.80	591.09	511.80	572.17	513.59	567.77	644.82	695.30	743.43	625.72	542.88	514.18	420.20	440.78	493.43	482.63	546.39	671.56	634.28	558.97	530.50	452.59	395.43	379.09	319.84	400.34	450.03	585.85	640.13	486.20	439.12	315.78	306.18	205.05	232.93	285.59	367.76	510.67	575.10	430.29	395.86	282.59	187.91	140.48	208.46	215.59	391.53	451.79	580.51	413.14	297.15	234.34	106.10	0.00	158.38	194.24	317.87	454.28	615.67	469.93	376.46	260.53	127.06	49.36	107.56	176.91	362.51	437.96
1086.63	1059.60	999.39	956.37	902.13	874.50	851.98	898.51	883.45	928.28	1056.70	962.31	910.42	873.98	816.65	756.04	757.20	733.24	786.70	844.38	929.09	865.80	848.16	738.38	740.05	715.76	634.18	694.33	703.09	737.12	902.22	814.53	714.69	681.90	566.94	574.49	530.12	597.16	564.96	654.63	824.16	734.37	633.81	595.67	479.66	511.16	412.39	445.61	518.38	550.73	816.78	691.98	579.60	522.45	424.51	400.90	396.75	371.31	400.68	519.84	719.93	625.77	592.36	490.17	403.03	313.97	228.13	281.23	297.20	430.10	753.61	579.63	530.95	383.33	330.02	220.90	130.93	139.74	212.94	352.29	693.03	551.47	517.63	375.58	260.50	167.68	100.92	57.22	234.79	297.86	719.82	544.92	441.44	361.19	219.12	158.38	0.00	49.40	178.35	312.09	766.28	622.75	523.35	416.51	281.21	207.40	151.73	116.42	277.96	319.91
1128.25	1099.35	1036.80	990.12	933.08	901.21	869.26	911.53	892.16	928.04	1101.21	1003.67	947.58	908.56	845.37	781.47	775.25	746.43	792.25	845.16	973.88	908.72	888.77	775.60	772.73	744.43	656.56	703.82	709.36	734.43	948.52	860.68	757.36	722.20	602.28	600.82	548.58	610.94	569.75	653.03	871.70	782.13	678.07	638.35	516.74	540.75	429.91	452.53	521.85	541.39	865.71	740.69	626.37	566.18	468.57	437.49	416.44	385.25	392.06	503.68	769.28	674.61	641.00	537.42	447.75	346.37	255.69	294.07	282.51	408.86	802.38	629.00	580.32	432.61	377.30	269.15	162.85	142.17	197.50	322.74	741.42	599.36	565.38	424.75	309.82	217.06	135.15	45.92	198.60	257.54	765.20	591.43	485.00	407.73	265.49	194.24	49.40	0.00	130.13	265.35	808.06	663.30	566.33	454.73	310.14	243.53	159.72	94.57	232.68	270.53
1221.26	1186.61	1117.24	1060.14	995.57	952.25	895.11	925.37	894.83	906.59	1203.97	1096.42	1027.88	981.64	902.62	830.61	804.68	763.47	788.22	827.63	1078.06	1006.94	979.85	857.53	841.87	802.92	699.85	712.02	708.94	709.83	1058.23	970.15	855.73	813.65	681.31	655.85	584.62	632.86	569.46	633.30	986.51	898.10	782.03	737.77	602.13	605.85	468.58	463.04	519.99	504.81	987.32	861.26	739.17	669.50	574.11	523.54	461.26	417.74	365.64	450.28	894.50	795.98	761.42	652.52	555.55	425.67	330.59	331.89	251.06	346.27	931.93	756.43	707.79	557.60	493.89	390.38	257.39	189.59	182.24	242.15	871.34	729.47	695.51	553.48	438.04	344.02	237.69	139.20	113.75	147.85	894.30	721.28	612.89	537.65	395.46	317.87	178.35	130.13	0.00	136.52	933.53	787.56	693.51	577.07	422.75	366.16	255.04	162.58	158.43	150.05
1307.01	1266.40	1190.42	1123.06	1051.60	997.22	915.34	932.51	890.95	876.91	1300.51	1182.82	1101.85	1048.73	954.80	876.06	830.76	778.03	780.07	804.04	1176.95	1099.92	1065.58	935.45	907.19	858.37	742.99	719.14	707.17	682.21	1163.38	1075.57	950.40	901.83	759.81	711.97	625.13	657.15	574.11	614.04	1097.84	1011.26	883.32	835.06	688.73	673.33	518.23	485.89	526.01	474.08	1106.77	979.97	850.09	771.72	680.14	613.20	517.09	465.59	359.89	404.05	1019.00	915.99	880.52	766.74	664.06	513.82	421.85	393.47	261.41	299.71	1063.59	884.50	836.04	683.33	611.71	514.18	368.51	283.81	231.92	190.45	1004.18	863.37	829.62	684.19	568.50	473.78	355.11	265.94	126.30	81.40	1030.42	856.69	749.35	672.96	530.73	454.28	312.09	265.35	136.52	0.00	1069.90	923.72	830.03	712.93	556.22	502.38	385.96	292.50	198.55	102.54
1050.61	1079.45	1089.34	1130.05	1138.32	1180.95	1278.73	1361.22	1389.89	1505.02	939.00	969.72	1031.91	1056.65	1110.57	1111.61	1196.42	1225.27	1334.91	1422.41	844.03	865.15	915.07	922.08	1000.27	1042.39	1062.38	1226.45	1259.29	1352.76	768.81	727.44	790.83	830.76	863.98	981.86	1029.94	1116.09	1158.02	1273.81	666.98	617.07	715.22	741.99	803.32	910.57	962.95	1053.26	1129.46	1226.43	560.03	539.68	620.82	697.45	676.56	785.80	938.49	961.08	1093.16	1228.48	457.72	517.90	530.39	595.38	662.44	805.20	815.74	913.40	1024.26	1162.95	313.31	403.64	415.67	516.93	616.14	635.97	779.13	863.60	953.34	1108.28	278.04	298.59	315.05	466.19	554.92	635.95	770.72	821.12	1000.27	1064.12	127.35	263.28	326.90	420.56	552.69	615.67	766.28	808.06	933.53	1069.90	0.00	147.76	244.33	358.99	524.83	567.58	694.42	784.25	954.45	1045.81
1045.27	1063.77	1059.98	1086.19	1083.13	1114.70	1194.73	1273.12	1294.99	1400.04	945.94	951.32	993.67	1007.86	1043.83	1034.20	1107.99	1129.04	1232.02	1316.05	838.04	842.05	881.15	865.60	934.33	966.92	970.97	1123.83	1153.60	1239.15	768.48	712.57	745.56	774.25	782.88	890.04	926.14	1012.47	1044.37	1158.41	663.22	597.23	661.08	677.48	712.64	815.94	849.13	934.81	1012.48	1101.41	570.57	517.42	562.61	621.86	583.37	683.72	824.76	841.97	963.72	1098.16	453.31	478.84	481.18	517.97	565.72	689.81	689.59	787.19	888.90	1027.96	342.20	354.58	349.23	412.94	506.13	508.83	644.56	725.93	815.24	968.49	283.39	227.76	228.48	353.76	426.73	500.85	633.77	678.36	857.38	920.20	171.00	176.01	190.86	290.25	413.32	469.93	622.75	663.30	787.56	923.72	147.76	0.00	112.44	211.54	377.09	421.40	546.76	636.91	806.74	898.20
978.98	990.87	979.04	997.16	988.47	1014.92	1088.08	1165.10	1185.18	1288.31	888.94	877.91	908.32	916.82	944.14	930.27	1000.16	1019.12	1120.68	1204.19	774.07	767.16	799.33	771.81	835.57	863.99	862.57	1012.62	1041.89	1126.74	709.58	645.23	659.07	681.34	678.69	781.74	814.92	901.19	931.98	1045.97	604.54	529.70	570.99	581.68	605.40	707.06	736.78	822.40	900.04	989.76	525.20	451.25	472.21	521.43	476.11	573.32	712.41	729.57	853.11	987.91	403.29	403.06	398.69	418.28	457.39	577.43	577.93	675.62	780.92	919.81	327.79	279.54	262.27	303.60	394.64	397.17	535.95	619.48	709.17	863.96	260.14	152.11	138.74	242.57	315.18	392.40	526.72	577.60	756.65	821.13	209.50	98.25	82.57	178.89	308.40	376.46	523.35	566.33	693.51	830.03	244.33	112.44	0.00	137.16	302.33	330.01	463.74	549.76	727.45	812.33
1056.13	1059.18	1035.45	1039.01	1018.65	1032.06	1082.04	1152.46	1163.16	1250.88	977.79	946.97	958.21	955.76	962.46	936.03	990.01	997.89	1088.29	1165.64	856.81	835.98	857.02	807.41	858.06	874.04	851.60	982.29	1006.47	1077.93	799.11	726.52	711.83	720.95	688.40	772.61	786.98	871.50	885.77	995.23	696.54	614.01	619.69	617.81	605.40	696.51	694.44	769.94	848.74	922.97	631.35	540.08	524.40	548.03	481.13	557.33	670.91	677.92	779.29	910.98	509.62	482.46	468.68	452.30	458.39	537.73	516.40	611.35	694.99	833.61	457.06	368.93	336.83	311.28	377.82	341.89	455.69	529.60	617.22	766.68	388.44	258.29	231.21	245.45	264.40	315.51	440.29	473.11	651.12	712.25	345.43	215.09	91.68	148.94	221.45	260.53	416.51	454.73	577.07	712.93	358.99	211.54	137.16	0.00	167.97	211.41	335.54	425.37	597.01	686.84
1129.18	1121.24	1083.37	1069.09	1034.95	1032.11	1052.55	1113.47	1112.51	1180.10	1066.74	1012.26	999.97	984.31	965.74	924.71	957.66	951.72	1026.38	1094.84	940.77	903.81	910.94	836.60	869.63	869.92	822.43	925.27	942.61	996.19	892.64	812.41	765.14	758.44	691.79	748.79	739.10	818.39	811.62	912.77	795.81	707.54	672.90	656.65	602.07	674.59	632.36	691.64	769.30	822.33	748.93	641.94	587.74	580.70	494.71	537.84	611.12	604.59	673.46	798.17	631.51	577.78	555.29	502.21	469.73	489.29	440.19	524.86	576.22	711.01	606.04	482.84	440.90	354.66	379.08	298.38	357.99	412.41	493.19	631.91	537.86	396.78	364.31	301.86	248.88	244.41	334.75	337.99	508.59	564.60	511.80	364.93	236.28	218.77	164.93	127.06	281.21	310.14	422.75	556.22	524.83	377.09	302.33	167.97	0.00	86.37	171.69	264.36	429.70	522.50
1073.05	1060.63	1017.68	997.65	959.80	953.07	968.39	1028.21	1026.44	1093.87	1018.37	953.64	932.64	912.86	887.67	843.74	873.33	866.04	940.01	1008.59	890.99	847.14	848.63	766.36	794.09	790.64	738.85	839.03	856.24	910.50	848.09	764.97	704.10	691.70	615.51	666.32	653.61	732.41	725.37	827.06	755.48	665.54	613.15	591.75	525.04	592.85	546.15	605.46	683.26	738.88	720.06	605.74	533.92	514.96	424.46	457.80	525.05	518.22	590.72	717.48	607.65	539.61	513.26	445.13	399.41	404.70	353.82	438.92	496.71	633.30	603.95	458.50	412.75	302.10	308.60	218.08	272.49	331.50	415.24	559.57	537.78	393.04	358.81	260.27	181.62	160.05	250.26	264.56	440.87	501.07	535.90	372.06	252.21	198.77	93.70	49.36	207.40	243.53	366.16	502.38	567.58	421.40	330.01	211.41	86.37	0.00	139.69	220.14	402.21	482.57
1176.38	1157.28	1105.77	1073.59	1026.30	1006.92	996.59	1046.41	1033.66	1079.96	1131.68	1054.18	1018.25	989.60	945.80	891.13	901.36	881.32	937.97	996.10	1003.54	951.38	944.27	847.73	861.53	845.73	774.21	844.44	854.24	888.40	966.42	881.05	803.53	781.43	684.02	709.58	674.92	745.21	716.50	806.08	878.25	787.66	715.94	686.67	593.73	641.61	558.79	596.89	670.07	699.29	850.97	732.89	645.94	610.18	513.88	518.45	541.51	520.28	549.42	663.35	741.69	666.07	637.14	555.17	489.72	443.66	368.18	431.32	441.74	568.28	743.46	593.38	546.49	421.92	403.32	295.66	271.34	290.91	356.62	478.76	677.43	532.66	498.39	390.16	292.68	228.99	241.66	199.26	350.42	400.63	671.93	511.29	389.01	337.77	213.58	107.56	151.73	159.72	255.04	385.96	694.42	546.76	463.74	335.54	171.69	139.69	0.00	93.46	264.05	351.48
1197.37	1172.44	1114.06	1072.51	1018.56	990.28	962.87	1005.95	986.69	1020.68	1162.54	1073.49	1025.28	989.93	932.86	871.37	868.62	840.80	886.47	938.21	1034.49	974.91	960.32	853.32	856.40	831.95	748.14	798.39	803.71	826.27	1003.55	916.56	824.46	794.62	682.81	690.05	641.69	705.20	663.96	745.44	920.92	830.42	741.08	705.72	594.95	627.43	523.19	547.04	615.87	630.19	904.00	781.98	680.52	631.12	533.10	516.52	508.96	479.33	482.04	587.56	800.17	715.09	683.64	589.89	510.50	430.40	343.62	388.21	369.84	488.69	815.40	654.51	606.40	469.24	431.36	320.27	247.08	236.74	286.04	393.62	751.07	606.44	571.99	448.31	339.88	257.84	217.25	140.45	263.53	309.53	756.02	590.04	472.32	410.50	274.27	176.91	116.42	94.57	162.58	292.50	784.25	636.91	549.76	425.37	264.36	220.14	93.46	0.00	187.61	262.57
1359.86	1329.25	1263.83	1211.43	1149.35	1108.75	1053.49	1082.80	1050.44	1054.67	1333.87	1235.14	1174.44	1131.57	1057.69	987.27	963.10	921.46	942.65	977.71	1206.48	1141.14	1119.70	1002.93	993.12	957.48	857.18	869.12	864.53	858.03	1180.17	1092.48	989.72	953.02	827.79	810.89	742.53	791.24	725.75	784.04	1101.26	1011.17	910.74	870.76	744.89	757.81	625.86	621.13	676.30	650.52	1089.11	965.90	857.45	798.84	701.24	665.57	617.56	575.49	518.05	588.40	986.97	899.19	866.85	767.76	680.32	570.62	476.38	488.36	405.25	482.63	1002.40	841.87	793.66	653.98	607.72	497.72	391.39	340.23	340.51	372.67	937.59	792.79	758.36	635.60	525.68	439.42	365.91	265.71	259.27	261.53	935.93	774.21	653.03	596.84	461.86	362.51	277.96	232.68	158.43	198.55	954.45	806.74	727.45	597.01	429.70	402.21	264.05	187.61	0.00	112.53
1368.42	1331.95	1260.14	1198.59	1130.57	1081.18	1008.16	1028.95	989.71	979.03	1353.38	1243.66	1170.97	1121.84	1035.43	959.51	921.48	872.14	879.39	905.57	1227.72	1155.63	1126.79	1001.81	981.01	937.18	826.98	815.03	805.07	783.97	1208.29	1120.20	1004.63	961.04	825.40	789.95	709.65	747.80	669.99	714.70	1136.24	1047.62	931.81	887.00	748.66	745.21	598.11	575.90	621.27	575.67	1135.07	1009.43	889.05	819.31	724.12	670.70	594.07	545.78	456.48	506.49	1039.79	943.77	909.60	802.07	705.61	571.99	477.23	466.26	351.64	401.88	1069.61	899.19	850.53	703.02	642.97	537.76	407.39	335.38	305.95	292.06	1007.09	863.40	829.06	694.18	579.90	487.59	387.59	287.92	205.42	180.45	1018.25	850.28	734.60	668.48	528.09	437.96	319.91	270.53	150.05	102.54	1045.81	898.20	812.33	686.84	522.50	482.57	351.48	262.57	112.53	0.00
